,Mean IP,Standard deviation IP,Excess kurtosis IP,Skewness IP,Mean DS,Standard deviation DS,Excess kurtosis DS,Skewness DS,Class
6245,97.765625,37.21086123,0.408046873,2.164240008,3.211538462,19.35363302,6.992244737,55.80655141,0
2691,132.671875,60.74113996,-0.315711775,-0.456403982,3.301839465,16.83567134,7.039330295,64.31356306,0
6728,124.1484375,53.55897594,-0.001087461,-0.545208194,1.72826087,12.33569896,11.80497758,185.1615666,0
7610,101.5078125,44.14818727,0.386178912,0.425280309,5.118729097,26.47200106,5.856931742,36.92804448,0
3980,8.2265625,30.90489819,7.627580248,57.07049316,149.777592,65.43616742,-0.331612418,-0.497152087,1
12099,109.0078125,35.49944896,0.324706588,1.539138239,1.20735786,14.34216878,14.10012245,214.5767143,0
5796,127.03125,50.65183509,0.175287999,0.117653609,13.64046823,44.85399392,3.295240995,9.897836526,1
10049,121.0703125,53.19674326,0.201988515,-0.198606271,1.989130435,11.70415909,11.56912068,199.1412317,0
6958,115.78125,53.30571286,0.117710573,-0.518847463,3.565217391,22.37234155,7.740922135,65.02484401,0
5073,111.0546875,42.37542562,0.326217996,0.682166046,1.753344482,18.23637615,11.03400466,125.7820957,0
9261,87.0546875,34.87641319,0.929271909,3.243943347,3.856187291,22.93299941,6.890648712,51.81113793,0
8112,128.546875,45.38117371,-0.133429617,-0.281781194,5.691471572,29.96499007,5.556640101,31.01647182,0
9481,79.9375,35.63327755,1.076262683,3.581447394,1.014214047,11.98852428,14.60607424,245.8090794,0
6706,140.5390625,53.64566943,-0.195882017,-0.463123174,3.474080268,21.83351794,7.471034331,59.76380361,0
12842,86.203125,34.48241385,0.606305871,3.439705214,2.356187291,15.617348,8.584543875,90.79819766,0
15766,128.2421875,46.22562636,0.057904776,-0.022623887,2.255016722,15.72860387,8.85253953,94.25638325,0
3130,111.09375,47.34108903,0.435468922,0.471339022,2.386287625,15.86717271,9.327098427,103.545876,0
8927,141.96875,44.71977637,-0.25475273,0.267955037,3.386287625,19.07307579,7.092395638,59.01710388,0
528,138.21875,49.24523097,-0.136890321,0.059618966,2.16722408,12.876262,9.991939458,145.3488015,0
10366,118.3125,40.69853921,0.354938062,0.980677689,1.720735786,14.60009638,11.7259179,168.6518039,0
476,108.1875,46.96819902,0.40537351,0.21733415,27.2541806,61.76918364,1.991531,2.333172178,0
1004,129.4765625,47.79823559,0.059915959,0.096626627,3.905518395,20.20510059,6.653286861,53.66381707,0
6452,137.921875,53.7348248,-0.256054665,-0.178925638,1.753344482,15.90976427,11.89642145,158.1393113,0
5484,124.078125,53.7865587,0.234743048,-0.386831959,8.881270903,35.19987292,4.497376022,20.5043,0
8573,102.46875,43.73587942,0.368447503,0.714818084,1.066053512,13.35024024,14.25661763,222.3108563,0
15679,92.734375,42.50247867,0.552980729,0.90578788,1.136287625,14.20639739,13.97979307,209.1061446,0
2440,113.3203125,41.41462106,0.291286618,0.67797834,2.360367893,15.97101475,8.515365721,88.70635629,0
1451,111.546875,50.43589052,0.2220262,0.005012485,2.721571906,17.19838707,8.42727806,83.38159361,0
5350,120.3671875,46.0963446,0.159430073,0.141215338,3.724080268,22.09838419,7.42592784,61.49485106,0
11417,100.0703125,48.70289128,0.652336114,0.358615628,13.90802676,48.35943914,3.468044065,10.7373052,0
16540,142.1015625,60.2761665,0.039061062,-0.746910683,2.602006689,18.90356966,9.415645209,98.24030161,0
11471,81.65625,43.92010458,1.320340826,3.307269033,13.63963211,47.17589375,3.604873602,12.05912884,1
13387,123.765625,45.78319908,0.052465624,0.126896041,7.347826087,35.16824474,5.110136592,25.98927268,0
2704,115.4765625,47.0451852,0.093706462,-0.148988103,1.621237458,16.15868789,11.58837049,146.0126763,0
4380,86.8203125,38.40398612,0.768007764,1.759370438,2.101170569,16.60344986,10.44405588,123.7950425,0
7917,103.875,46.86283175,0.432997768,0.301744747,117.25,72.14273205,-0.184664862,-0.795216483,0
1813,116.546875,49.72641705,0.196718658,0.023982614,1.52006689,12.70953209,13.16201849,211.715686,0
7062,122.3359375,48.86449333,0.079585207,-0.288818016,119.0326087,85.95590633,-0.613265858,-1.512690424,0
16641,115.421875,49.9455343,0.195663236,0.035491238,4.655518395,22.46290278,5.759392171,37.12231012,0
17495,126.59375,52.18842626,-0.076597933,-0.249035412,1.085284281,9.914319439,17.01155664,379.5875583,0
9798,123.1484375,49.17270105,-0.190712349,-0.14305388,1.392976589,12.75722961,12.1093089,179.3356311,0
9993,103.375,43.96767278,0.135380832,0.15841688,2.056020067,12.90773946,10.71779763,157.1482408,0
17441,54.4140625,32.63637908,3.140457942,15.94178552,91.65384615,75.6279105,0.207211623,-0.940666886,1
13769,134.8984375,52.54638425,-0.126038441,-0.233904996,1.06270903,12.73318607,13.73416437,209.3693282,0
8024,97.859375,40.4858645,0.482313739,1.229244783,1.372073579,15.04156524,11.95906614,152.7848578,0
2938,89.75,38.28205356,1.444485642,4.454507616,16.37959866,50.97981158,3.02987136,7.792147776,1
14119,78.7109375,36.71727972,0.91762333,2.85757849,5.185618729,26.09220838,5.836288371,37.0827873,0
16383,126.4609375,45.48985161,0.311779385,0.082668695,48.4958194,85.52783671,1.309760184,-0.156692042,0
541,128.0234375,44.23418941,0.109480707,0.084028099,3.619565217,18.5328485,6.657102278,54.61513,0
4440,106.953125,43.5701409,0.474436078,1.32069811,3.094481605,21.15894467,8.078878167,71.84090437,0
6431,181.140625,45.80422578,-0.917152794,1.174953545,155.8729097,59.49267599,-0.260995457,-0.958686286,0
17307,130.578125,53.08669345,-0.07796776,-0.324658671,2.025083612,17.95570655,10.61992081,119.3531938,0
1801,113.421875,36.94053697,0.397016721,1.960271297,4.212374582,21.52885706,6.076728714,42.27642615,0
1816,95.4375,35.65651019,0.301534629,2.228429554,2.156354515,14.92634541,9.785341561,117.9905312,0
6523,105.3125,45.53771617,0.440511665,0.413676313,6.074414716,28.17088883,4.846953428,23.6726967,0
6789,122.921875,51.79611613,0.142717709,-0.550760135,6.29180602,30.11951056,5.074774792,26.06300594,0
9256,146.703125,45.02123794,-0.157702766,-0.043185101,1.39548495,15.93984133,12.56010646,164.4701788,0
12677,96.5625,51.10249352,0.607578966,0.31526006,0.877090301,9.033148369,20.54908805,533.3932663,0
6118,100.7578125,42.79981493,0.312495921,1.040972402,1.964882943,13.11980189,10.31645793,144.3140211,0
17152,111.0703125,45.70031175,0.318712049,0.690478423,1.597826087,11.04481424,13.80040476,261.3446039,0
12401,112.46875,49.28091313,0.242504747,-0.113488594,2.213210702,13.50438524,9.917488942,133.4457844,0
5058,99.5390625,42.13054532,0.373923285,0.641911948,2.376254181,17.21749241,9.193148442,97.91270227,0
7528,84.765625,51.29030189,1.251663091,1.682987681,2.306856187,14.87479473,11.18748269,155.1456913,0
5079,129.828125,51.82197733,0.256699182,-0.168991588,2.610367893,19.14118534,8.500974834,80.3212291,0
13965,92.3359375,39.94474256,0.359590002,1.136306773,29.92976589,67.65385105,1.840953471,1.459707204,0
13626,93.28125,39.95797353,0.66620289,1.855787209,1.614548495,15.86237073,11.21873275,137.1681629,0
17707,111.9453125,52.1713386,0.141903759,-0.146122207,2.077759197,12.88006706,10.49832058,152.5668829,0
13476,82.2890625,31.60576301,2.50350864,11.83244457,54.85200669,81.40398865,1.053516718,-0.515394386,1
11642,120.15625,50.62213534,-0.038485131,-0.173062788,4.381270903,25.12560654,6.625098696,46.62343477,0
9367,124.0234375,45.06323072,-0.030454028,-0.215418369,2.788461538,21.32707311,8.248969804,70.63975204,0
4918,84.453125,36.35241124,0.842707772,2.635485528,2.835284281,20.37217574,7.792017452,64.87825614,0
6924,85.3359375,34.25918612,0.875711597,3.411482693,7.890468227,41.41468495,5.072793835,23.81435664,0
8256,146.2109375,52.5468024,-0.358665269,-0.323645674,2.280936455,13.99652386,9.960258165,131.1915825,0
15816,124.5,57.0305565,0.094507747,-0.318829856,3.259197324,18.90288614,8.65515537,88.77212767,0
1146,100.1015625,45.78991426,0.408965675,0.147360567,3.257525084,24.07080349,7.892882157,63.44725947,0
7451,94.6328125,38.20644397,0.579433931,1.545411124,13.62207358,53.90705783,3.717776769,11.87675461,0
5882,129.3828125,46.9521234,0.256098572,0.357657625,2.350334448,14.78780258,9.693563336,119.534402,0
2865,127.203125,47.34355146,-0.067243613,-0.176018726,2.04264214,12.88276263,10.45932684,151.279677,0
12185,185.2578125,63.00387464,-1.738020762,1.881112298,184.6889632,71.86430621,-1.013736501,-0.047571683,0
10358,126.8125,46.83260583,0.291279121,0.183496247,1.045150502,9.514711452,17.82120171,431.2407446,0
7132,106.9765625,53.75181172,0.506761001,-0.419570329,69.14297659,57.58330123,-0.269135042,-1.582771137,0
8617,107.3359375,41.74649636,0.283139422,0.737434664,2.423076923,14.28373268,8.967522116,108.8556082,0
3502,89.7890625,40.45322383,0.539807018,1.222230548,3.373745819,22.26564941,7.253275992,56.06917559,0
17878,107.6640625,44.46246263,0.296045688,0.227765302,6.2909699,33.51287306,5.536014446,30.24511654,0
11278,126.375,41.68426712,-0.006458852,0.287746605,2.102006689,17.98316649,9.659164155,101.2297134,0
15090,122.34375,53.90521738,0.11695669,-0.589580796,1.158862876,12.17541165,14.05974866,235.1846147,0
5087,120.671875,47.35654479,0.053337715,0.247931324,2.887959866,18.40552544,8.392178492,81.17004895,0
1677,112.0078125,56.29477331,0.183155804,-0.521591153,0.77090301,10.00356238,17.89882844,387.7747422,0
12204,124.109375,39.90442378,0.160880525,0.769741527,19.10117057,49.17262574,2.556051038,5.489934768,0
15903,89.3046875,40.43485474,0.66686352,1.346755887,1.063545151,12.03058986,14.83884692,253.9373312,0
10087,80.375,40.80422006,0.722289021,1.367278956,2.872909699,15.34798916,8.071696243,86.90738361,0
5711,60.6953125,32.89010076,2.306700637,10.45641812,9.20735786,38.48807068,4.360677127,18.18669766,1
6602,106.1953125,45.75923039,0.32624155,0.300459773,2.446488294,18.97321592,9.027825654,88.60747165,0
14682,109.6015625,44.16328719,0.198448921,0.228572096,2.2090301,13.44379302,9.850950467,133.0719178,0
10225,130.609375,47.89200651,0.171916341,-0.184003146,1.02173913,10.88006349,15.49147137,294.8458018,0
9497,117.2421875,52.80221736,0.217252967,-0.367926062,1.358695652,12.47851396,13.0676726,204.3573271,0
6041,93.296875,38.61354186,0.638936027,1.488669008,2.818561873,21.04966312,8.079523073,68.60354671,0
987,98.5625,36.69080053,0.416128916,1.959867547,1.611204013,14.58031069,11.22989052,144.9199403,0
1927,111.4375,33.62587127,0.414664198,2.443440085,0.983277592,12.02323787,14.78885502,248.6763885,0
14337,105.53125,41.07556632,0.393022809,1.622697386,2.640468227,20.07251489,8.755683607,83.0940353,0
13995,121.1484375,45.93900335,0.294195006,0.199660496,105.4155518,90.18964816,-0.286994619,-1.859054514,0
16906,122.625,51.30058479,0.384981395,0.015763085,3.89548495,20.77398553,6.885338584,55.6753551,0
8258,115.2890625,50.31590087,0.129983214,-0.169617582,3.60367893,21.3183809,7.452524634,62.26336944,0
5338,114.2734375,42.19758488,-0.080196689,0.690395214,3.005852843,22.64985325,8.140419856,68.62740839,0
11258,127.0546875,54.98384828,0.002539581,-0.420245749,11.31856187,38.91850704,3.450968298,11.01156303,0
13762,88.625,45.93150471,0.581543239,0.70427015,0.932274247,11.1181521,15.44384007,282.10342,0
16727,114.6015625,51.46772955,0.381648646,-0.020419559,2.481605351,17.98895507,8.883348918,90.20735684,0
10809,96.6328125,44.08884338,0.396520546,0.732046294,2.065217391,15.60006306,11.01607252,143.7990857,0
13668,90.8203125,36.61186488,0.470986308,2.127668173,1.184782609,13.41815781,13.66424952,209.5601992,0
622,98.1953125,43.0103655,0.095885261,0.513077879,1.284280936,13.78324029,13.02087074,193.1033645,0
8193,137.3125,53.9784028,-0.159562129,-0.461360641,3.009197324,19.43419776,7.538533222,63.86921455,0
17203,97.4921875,40.73293279,0.077957026,0.695864942,5.37541806,30.41868426,5.969443757,35.53157909,0
12795,128.9296875,46.6112888,0.130827458,-0.072423308,1.639632107,14.76673931,12.23132654,171.3569586,0
9680,103.9296875,46.8956927,0.334532174,0.148036154,0.661371237,10.58576438,18.76284076,383.7918116,0
15631,128.03125,50.70101353,-0.080792265,-0.205665321,2.106187291,14.92308917,9.806012962,117.6031661,0
369,107.5390625,86.95139648,-0.008927546,-1.676724149,211.9489967,54.01031031,-2.556795187,5.768457521,0
1257,121.3046875,43.66036507,0.254939636,0.835121545,3.966555184,21.72330296,6.313199117,44.45158448,0
11234,60.5625,34.8220364,2.739438534,12.1098447,19.50083612,54.50586019,2.832184644,6.919460893,1
14742,123.4453125,52.3199007,0.120329192,-0.398795663,4.877090301,22.76278964,5.861449321,40.98827107,0
2286,132.0703125,46.82333546,0.15889464,-0.025416566,3.190635452,19.80575689,8.178961912,76.12225136,0
8778,104.0390625,46.49065806,0.469904566,0.749434609,43.19648829,74.37844354,1.367850954,0.246203152,1
8411,138.8203125,47.2292338,-0.045308897,0.100977196,1.807692308,16.39866443,10.85564518,128.881344,0
17810,120.765625,55.06239137,0.186691588,-0.553168988,1.847826087,16.78454617,10.33915185,115.4915529,0
15086,118.6953125,52.19952086,0.0136511,-0.227397707,3.198160535,20.88485785,7.944436838,70.73700328,0
480,41.375,39.76532723,3.802018452,16.05622183,23.66053512,55.42796537,2.451976243,5.164108329,1
9641,114.1484375,51.11339872,0.341366985,0.296058982,1.081939799,13.85779334,13.73484987,198.1091645,0
3375,128.9375,52.30899032,-0.068031204,-0.242292574,2.092809365,16.93985767,9.973463884,112.590823,0
3668,115.2265625,52.92170143,0.207267231,-0.387585538,16.71070234,51.15644167,2.932070882,7.124124805,0
11668,119.421875,49.8799511,0.217237421,-0.051108402,3.828595318,19.70768533,7.481218751,68.69187017,0
15810,120.828125,52.70512152,0.023903875,-0.392165248,1.059364548,10.27533923,16.40046247,343.0466051,0
14201,105.140625,36.7161269,1.202375439,3.639246019,31.8361204,59.58570652,1.781491554,1.909746524,1
8396,130.78125,51.89441467,-0.240487181,-0.16392467,1.372073579,10.76611444,14.20322577,278.042996,0
14664,102.46875,35.34714838,1.118794002,3.86018177,42.4138796,73.95063056,1.389508736,0.351528273,1
15447,138.3203125,53.07997115,-0.12499753,-0.397495407,5.598662207,29.78590492,5.639770977,31.88720757,0
1908,98.0,39.81362832,0.446004758,1.242162603,1.126254181,14.85571452,14.21557494,208.6010393,1
14070,125.9765625,55.05699672,-0.032068378,-0.182868426,3.589464883,24.81158813,7.391080376,55.98566513,0
15349,100.5703125,37.71660021,0.22255365,1.333624758,0.640468227,10.11701609,18.72973062,395.7634896,0
12887,136.234375,47.56023884,-0.084678994,-0.187549493,2.596989967,16.5819075,8.654551011,89.25272417,0
10370,108.7109375,32.01956246,0.453037759,3.113800272,3.073578595,21.52927394,8.532182996,78.18194409,0
12615,134.9296875,43.71466137,0.177293674,0.151389101,5.448996656,27.44684569,5.583807193,32.49567399,0
8242,100.1796875,40.25280145,0.529006598,1.207152687,2.387123746,13.89033017,9.122679468,116.4039937,0
4764,107.9296875,53.13458496,0.05856055,-0.482555492,3.986622074,23.97911902,7.461743347,60.42361593,0
572,101.4453125,46.86713411,0.614529344,0.680233617,2.602842809,18.66659488,8.855482047,86.23034185,0
550,103.0390625,43.61987834,0.375771463,0.198870615,2.367056856,18.28627476,8.901882519,85.35334566,0
14800,90.078125,40.29163401,0.521018924,0.992891081,1.443979933,12.29403037,12.12879427,188.0420885,0
6948,112.0078125,50.02429036,0.215113693,-0.269218952,2.586120401,18.80017544,9.33467981,99.49759203,0
12134,113.4453125,40.80380049,0.08276955,0.841943612,5.45819398,22.36099592,5.062412615,30.54861223,0
2766,119.71875,49.87608669,0.458666162,0.033218251,2.098662207,13.57015581,9.880744705,130.5992633,0
6206,125.0234375,52.89264848,0.097919654,-0.39370549,1.794314381,13.77808477,10.83615606,145.3872006,0
1858,143.0,44.55263741,-0.227530927,0.285200441,5.099498328,27.732525,6.363744733,43.28396621,0
5363,150.8828125,50.41075361,-0.436225493,-0.042943095,8.158026756,34.65698052,4.768462151,22.81784374,0
17303,127.8671875,57.3414078,-0.083097654,-0.625551231,3.512541806,20.60994686,7.156198715,56.89920189,0
11842,135.5546875,48.79049738,-0.065322332,-0.016150786,6.846989967,33.38126013,5.224843717,26.88936269,0
16973,118.6015625,50.40110053,0.527801649,-0.132703645,2.356187291,15.09568877,9.535657915,114.2076252,0
10770,137.3515625,47.48924053,-0.174612459,0.087644632,2.265050167,19.91480557,9.732181748,99.90972086,0
4390,131.4921875,52.18087474,0.148064105,-0.342864037,3.040133779,15.84889121,7.557919376,76.74997463,0
10500,112.0859375,51.58564289,0.186948897,-0.04431017,1.464882943,11.25248115,13.33689543,242.1249619,0
5326,123.8203125,48.25573696,0.182318146,-0.193347712,5.493311037,26.75781614,5.611510115,33.72453856,0
14178,115.875,46.07195459,0.178644178,0.108238716,3.52173913,22.17037318,7.151723994,55.85660271,0
2383,97.359375,43.46958965,0.351219544,0.20857665,4.959866221,27.68202261,6.043856457,37.59425345,0
16590,128.8046875,43.1811335,0.195420405,0.219292766,0.602006689,11.12909033,20.19682566,427.3115119,0
17162,119.1875,43.56348636,0.365081209,0.306287505,1.801839465,13.11717312,10.84389464,153.8082551,0
1595,67.0234375,33.73575274,2.062084654,7.6813938,11.07692308,44.31387859,4.049321684,15.23666699,1
9425,121.9140625,53.35655819,-0.27644866,-0.407020074,53.85953177,72.84533945,1.111853981,-0.182218639,0
2878,88.578125,33.21017572,1.026266294,3.826620877,3.150501672,22.42812581,7.837144637,65.10810642,0
720,107.2890625,43.84438967,0.046256067,0.570111237,7.240802676,32.46006871,4.737524335,22.27637335,0
5664,20.40625,27.5401518,6.625817145,47.84019835,29.76337793,55.51502581,2.237916195,4.720125169,1
7761,105.0625,55.28021657,0.29883172,-0.109610055,1.165551839,13.14338283,14.03302972,220.9761164,0
13184,119.09375,52.73036327,0.062118782,-0.244281753,4.139632107,26.01214794,6.991913206,50.16396111,0
9959,158.046875,48.19456974,-0.254162475,0.071752512,2.493311037,18.41760433,9.283674127,96.40961679,0
4340,124.4921875,44.60626289,0.120781548,0.273668563,1.742474916,15.09619884,11.01862382,138.9675809,0
16928,145.71875,52.99777966,-0.266512522,-0.162574079,2.990802676,16.86020871,7.505273742,70.69582285,0
10115,119.8203125,46.92021712,-0.007732414,-0.031173733,2.882107023,21.86318008,8.25254168,70.95707127,0
13117,77.28125,34.900962,0.96942864,3.983778058,1.799331104,14.54659908,10.37705202,127.8495821,0
11326,22.5546875,30.38780815,6.15695949,41.52907403,37.15635452,58.76322709,2.023999715,3.597643146,1
16521,107.9375,40.25422144,0.34050635,1.104817452,1.68812709,13.17684803,11.16543659,156.5030254,0
11788,142.9765625,49.16688177,-0.37293035,0.012798294,2.523411371,15.63992684,8.978111982,100.8134741,0
4422,105.265625,44.92484773,0.443069098,0.566053088,3.014214047,23.43868323,8.390089856,72.38917173,0
2633,135.4765625,52.48273002,0.003853342,-0.346712294,4.786789298,29.01315339,6.432424633,41.75844527,0
10176,114.0703125,53.08324588,0.273841287,-0.374472947,2.37541806,15.91386822,9.907166669,115.6210281,0
